慢惊	32 175 381 618
腰痛,腹泻,腹冷	38 88 169 207 247 295 369 381 393 492 610 664 754 794
嘈杂,呕吐	35 78 88 138 142 182 184 302 463 562 610 664 722 807
多梦,头昏	62 79 138 220 332 376 446 748 782
瘰疬	168 174 252 322 443
胃痛,口淡	24 138 332 374 442 507 630 761
心悸,胸闷,胸痛	32 302 423 442 460 792 798
气喘,盗汗,疳积	159 168 170 311 358 415 479 534 649 746 747 754
少腹痛,腹痛	45 55 120 124 132 168 184 207 222 295 369 434 457 544 627 649 698
急惊,痫,慢惊	45 168 208 319 434 448 544 754 785 789
消瘦,壮热	55 124 433 649
鼻衄	13 649 710
口臭	55 544 608 649
壮热	55 124 433 649
慢惊	53 169 201 399 435 649 698 785
慢惊	53 55 83 169 201 272 295 418 649 698 785
慢惊	53 55 83 169 201 272 295 418 649 698 785
口臭,牙痛	44 175 369 381 543 583 704 804
无名肿毒	88 138 169 192 201 207 247 275 295 369 381 649 657
瘰疬	0 71 138 242 296 362 369 423 433 460 527 610 742 754
小儿腹泻,腹泻	35 138 159 247 374 557 562 612 677 810
心烦,口渴,胸闷	29 90 147 230 242 282 297 386 396 469 563 576 729 734 758
潮热,咳嗽	73 160 368 429 484 570
喉痒,咳嗽,胸闷	3 18 138 147 230 241 282 353 362 396 563 729 734
顿咳	90 159 230 327 469 703 792
鼻衄	29 138 282 494 684 792
小儿口疮	657 727
崩漏	247 274 335 342 373 374 442 562
鼻衄,月经过多	34 56 138 252 256 274 332 484
小儿腹泻,腹泻	159 267 557 595 773
偏头痛,头痛	32 243 381 761
偏头痛,头痛	9 16 32 192 266 272 299 374 617 717
鼻衄	15 32 69 92 192 247 252 266 345
皮肤瘙痒	35 50 102 138 247 332 342 442 534 562 608 612
麻疹	138 191 557 705
麻疹	3 32 83 138 247 299 426 562 595 629 746 780
胃痛	35 138 562 612 694
崩漏	32 35 138 159 247 256 374 442 464 557 562
须发早白	109 138 220 247 278 376 470 507 630 798
痱子	34 168 286 324 484 657
咳嗽	138 147 328 734 753 804
咳嗽	333
吞酸,反胃,腹泻	54 78 138 142 159 243 302 358 539 595 677
不孕	23 32 72 87 151 169 192 295 357 397 410 460 464 679 750
耳聋	19 23 32 192 442 460 679 711 717 746
腹痛	175 252 561
肥胖	252 455 595 674 735
崩漏	35 220 242 297 374 376 792
不孕	32 103 174 183 191 252 444 557 676
心烦,头晕	32 35 67 88 138 157 169 176 192 217 247 266 278 295 342 374 381 398 419 557 610 662 698 794 809
咳嗽	29 90 123 147 254 316 324 325 328 386 426 469 576 610 636 703 734 751 753 804
心悸,不寐	138 159 243 278 332 342 423 478 698 703 751 798
小儿发热	194 195 495 657 785 804
耳聋	32 41 100 138 159 220 316 374 376 426 557
头痛	9 16 32 44 247 272 450 583
胎毒	206 384 448 804
发狂,谵语	19 22 70 125 162 184 195 222 326 369 413 494 525 539 596 610 649 660 704 749 754 785 810
鼻塞	289 492 560 629
白带,胸闷	32 35 38 67 120 138 236 247 256 278 374 423 443 464 478 492 557 565 694 794
气喘,烦躁,咳嗽	18 35 55 83 102 107 138 175 201 272 325 341 374 419 426 465 495 507 557 561 617 618 629 657 698 703 731 754 785
神昏,谵语,呕吐,烦躁	55 201 367 419 423 465 515 649 657 687 698 785
健忘,心悸,头昏	195 423
大便秘结,吐血,烦躁,牙龈肿痛	168 252 443
胎毒	206 384 448 804
急惊,痫	83 107 175 252 272 282 299 426 479 495 517 561 590 618 627 629 649 657 698 712 753 769
呕吐,头痛,咳嗽	18 60 78 138 142 159 243 282 325 703 717 753 754 769
舌干,潮热,咳嗽	52 71 147 230 328 386 396 556 709 734 792
四肢疼痛	83 247 266 442
胸闷	109 115 316 352 442 460 470 645 760
大便秘结,头晕	29 35 90 159 248 252 262 443 469 513 576 677 703 773 794
恶心,嘈杂,呕吐	374 443 530 557 754 771
咳痰,咳嗽	138 168 325 559 703
遗尿	108 109 138 291 313 342 470 478 504 507 545 557 578 608 760 810
口渴	8 138 252 335 362 443 629
赤白带,白带,腹痛	171 208 657 710
食欲不振	78 302
小儿腹泻,腹泻	34 675
咳嗽	60 138 147 282 396 559 629 703 734
里急后重,腹痛	13 83 168 182 191 336 522 557 754
咳嗽	159 201 272 282 316 375 426 465 559 629 698 703
呕吐,头痛,咳嗽	3 55 71 78 138 142 159 252 282 302 362 367 375 382 420 426 465 527 559 566 617 629 657 698 729 746 785 792
气喘,呕吐,头痛,咳嗽	3 18 71 83 138 282 320 367 495 527 528 559 592 629 657 698 703 712 729 766 769
消瘦,呕吐,疳积,食欲不振	101 356 358 365
咳嗽	29 123 159 161 230 254 282 302 325 382 559 566 636 703 753 769 778
咳嗽	71 282 296 420 475 657 785 792
头痛,咳嗽	71 102 208 322 362 382 398 566 629 676 809
鼻塞,无汗,口渴,咳嗽	3 32 83 138 147 328 381 443 595 712 717 734 785
腹泻	159 184 217 222 557 694 754
咳嗽	18 29 78 90 142 147 159 241 282 302 327 328 382 443 469 472 566 576 636 734
气喘,咳嗽	123 138 147 254 328 332 353 443 455 495 734 753 804
咳嗽	18 123 147 254 328 734 751 753 804
嗳气,吞酸,食欲不振	35 78 138 142 159 168 184 222 302 507 557 562 694 754
不射精,遗尿	138 342 478 557 562 565 792 798
胃痛	375
气喘,咳嗽	230 282 342 629 753
头痛	16 32 71 247 266 272 315 425 617 681
烦躁,牙痛,口渴	23 29 32 35 41 48 88 100 108 169 175 192 220 247 275 278 291 315 356 376 381 423 441 442 444 460 551 639 679 725 761
胁痛,胃痛,头痛	67 381
胁痛,胃痛,头痛	67 381
大便秘结,恶心,嘈杂,呕吐	87 88 159 170 243 252 282 302 358 397 417 443 543 646 664 677 706 754 769 794
头晕	798
咳嗽	3 18 71 168 192 282 320 367 375 378 382 443 472 527 528 566 592 717 746 766
盗汗,头晕,自汗	798
白带	50 317 374 423 433 442 507 608 727
呕吐,咳嗽	3 18 83 147 159 230 282 328 353 386 396 734 753
咳嗽	147 230 282 328 734 753
咽干,喉痒,咳嗽	52 74 123 138 147 159 282 325 327 328 386 396 557 563 703 729 734 792 804
舌苔黄,舌苔黄腻,里急后重,头痛,口苦,腹痛	85 164 166 168 174 358 374 754
半身不遂	19 23 32 53 247 266 271 299 324 360 364 424 426 460 575 587 627 679 692 791
咳嗽	68 559
神昏,心烦,痫,头痛,不寐	9 15 55 71 119 138 168 195 252 322 335 362 375 419 420 443 657 676 698 717 744 785 792 804
大便秘结,痫,烦躁	55 119 358 479 590 649 698 703 785
牙痛,头痛	67 175 250 589
咳嗽	230 353 367 443 495 557 559 610 657 703 785 804
烦躁	98 119 168 335 367 419 443 657 687 698 785
腰痛,腹痛	19 32 35 67 108 120 138 169 218 247 278 374 398 441 442 460 464 470 562 694 754 794 809
头晕	15 32 35 138 159 247 278 332 374 442 463 557
尿血	19 23 32 71 248 266 374 423 679 746 769 792 798
四肢麻木	83 138 169 266 271 295 315 640 671 712 753 761 770 780 793
咳嗽	559
鼻塞,头痛,咳嗽	3 16 29 142 147 149 241 322 328 362 382 566 576 629 734
关节疼痛	19 29 48 53 138 165 203 266 299 344 389 399 449 561 575 692 761
麻疹,皮肤瘙痒	3 83 138 168 362 381 443 712
健忘,心悸	64 247 284 421 442 514
恶心,头痛,腹痛,胸闷	60 138 142 159 271 282 302 341 463 557 677 704 731 754 769 792 802
关节疼痛,四肢麻木	29 35 83 117 138 175 182 266 271 278 315 399 441 534 561 595 671 684 733 753 761 769 780
心悸,胸闷	19 79 132 195 245 423 649 657 785
胸闷	119 302 352 374 460 645
头痛,头晕,胸闷	115 302 460 717 754
头晕	35 100 108 109 117 138 179 214 247 266 278 315 342 375 470 504 507 551 562 760
口渴	138 368 375 423 442 557 717 792 798
胸闷	59 138 159 341 557 595 677 703 754
健忘,心悸,疲乏,头晕	78 100 108 138 220 291 374 376 423 442 630 733
心悸,憋气,胸闷	67
大便秘结	208 247 252 335 434 443 544 754
食欲不振	50 291 312 439 504 507 524 562 578 798
多梦,食欲不振	352 442 645
头痛,咳嗽	173 195 355 554 754
崩漏	52 67 120 168 182 247 266 278 374 398 442 534 545 557 559 570 746 778 794 809
恶心,呕吐	330 381 513 629 657 804
心悸,咽干,疲乏,头晕	29 109 117 220 308 374 376 379 442 470
胃痛	159 403 624 689 769 794
盗汗,潮热,头晕	119 220 278 376 507 545 557 760 798
崩漏	29 35 220 242 256 297 374 376 400 507 576 608 792
烦躁	71 138 246 247 374 389 430 682 788
嗳气,腹痛	35 62 83 138 159 164 192 243 374 746 754
呕吐,头痛	35 60 138 159 282 341 381 557 677 689 703 731
阴痒	191 220 346 374 470 557 760
耳内流脓,耳聋,头痛,头晕	138 247 335 371 434 443 527 592 760 766
咳嗽	18 29 123 138 147 159 174 201 230 254 282 327 328 443 636 703 734 753 792
腹痛	35 138 182 184 222 374 439 556 706 709 754 810
腰痛	3 32 43 88 169 170 173 175 182 252 289 295 369 381 398 422 489 514 543 629 649 704 754 761 780 809
头痛	173 182 247 289 381 393 399 418 492 595 629 657 753
骨痛,腰痛	19 39 120 201 289 381 399 418 476 514 535 595 629 649 657 660 703 780
盗汗,烦躁,自汗	32 138 220 247 252 266 278 374 375 376 398 442 507 557 760 809
腹痛	252 358 365 417 457 605 646 747 754
鼻干,口苦	8 138 167 209 282 368 629 657 701 810
嗳气,消瘦,嘈杂	52 54 138 159 242 302 368 374 400 792
气喘,骨痛	23 670
畏寒,疲乏,头晕	35 64 117 139 157 220 278 376 379 441 474 562 587 733
头晕	5 6 16 131 194 195 357 443 627 629 681 717
麻疹	289 629
盗汗	174
健忘,头晕	23 35 44 88 138 269 399 400 439 507 551 557 583 679
咳嗽,胸闷	340 383 502
心烦	35 220 247 335 376 379 398 464 557 809
胎动不安	32 35 120 138 159 247 256 278 315 374 441 443 464 557 562 694 794
心悸,项强,烦躁,多梦	32 119 168 194 195 272 335 367 374 442 443 562 657 785 792 798
鼻塞	3 138 147 169 175 252 341 369 589 622 629 657 731 734 754 761 794
腹痛	115 120 247 374 464 562 792 794
腹痛	19 32 35 88 138 159 247 374 423 460 557 677 746 794
腹痛	32 35 67 138 192 247 278 332 374 794
鼻塞	381 489 490 629 657 705
鼻塞,头痛	3 16 341 381 425 443 490 558 625 629 705 731
咳嗽	29 138 230 282 629 636 753
骨痛	43 87 175 289 316 335 341 397 443 454 494 514 530 629 731 771 794
小便频数	100 108 247 266 278 315 439 562
咳嗽	138 147 159 230 282 342 734
咳嗽	18 60 138 147 159 282 328 734
心悸,烦躁	32 35 71 119 159 182 220 247 316 325 374 376 398 423 443 460 476 557 629 703 746 794 809
声音嘶哑	90 138 282 469 810
气喘	15 38 88 145 157 187 369 370 439 451 452 492 536 561 610 703 729 754
咽喉痛,牙龈肿痛	52 83 159 174 252 335 381 433 434 443 629 657 804
经行腹痛,腹痛	32 103 192 218 247
咳痰,咳嗽	18 138 161 230 282 325 353 396 426 557 703 729
胁痛,口苦	85 145 183 746
赤白带,烦躁,皮肤瘙痒,白带	69 138 183 191 420 557 719
健忘,疲乏,头晕	108 117 138 139 159 278 291 317 441 442 470 478 507 616 725 733
嗳气	78 87 138 142 159 341 610 694 731 754 794
呃逆,嗳气,吞酸,嘈杂,呕吐,烦躁	39 67 119 138 170 184 218 302 358 532 539 610 664 677 694 746 754 769 794
头晕	29 108 220 278 308 376 379 551 725 798
健忘,心悸,多梦,头痛	29 62 109 220 247 342 376 379 470 478 557 576 630 698
嗳气	119 138 443 460 524 664 746
目昏	35 108 159 247 442 463 504 507 538 557
健忘,盗汗,耳聋	32 71 100 157 247 266 278 342 423 439 451 478 507 557 698 792 798
舌苔黄,咽干,心烦,五心烦热,低热	19 29 41 48 52 149 174 324 360 374 537 545 594 761 780
盗汗,心烦,五心烦热,口渴,潮热	23 50 52 311 507 557 630
健忘	79 442
多梦,头晕,自汗,胸闷,胸痛	29 48 79 109 115 423 442 460 470 733 798
腹痛	18 35 142 159 243 252 302 358 375 703
目昏,咳嗽	35 100 256 278 442 562
痫,腹痛	31 35 83 138 169 175 184 222 272 295 326 341 367 369 610 618 629 649 657 664 694 698 703 704 712 731 754 794 810
咳嗽	71 282 374 420 443 726 792
疲乏	119 208 414 460 746
心悸,咽干,崩漏	50 138 374 507 557 608
健忘,咽干,心烦,关节疼痛,口渴,潮热,头晕	16 29 52 100 108 148 192 194 195 220 242 247 263 374 376 379 400 443 470 478 545 576 587 662 725 792
麻疹	322
浮肿,喉中痰鸣,咳嗽	71 167 262 322 464 625 773
恶寒,恶寒发热,咳嗽	138 175 182 374 753 761
流泪	3 9 16 32 44 83 102 138 161 168 174 192 225 247 314 335 362 381 443 583 629 674 711
大便秘结,心烦,头晕	16 32 42 252 266 460 635 657 674 717 785
多梦,头痛	42
不射精	52 174 507 557 760
痴呆,脑鸣	119 159 220 316 376 557
小便频数	269 315 370 551 733
胎毒,口渴	324 420
崩漏	291
头痛,咳嗽	5 6 131 138 159 320 322 378 420 625 629
麻疹,皮肤瘙痒	19 32 310 409 490 705
烦躁,疳积,腹泻,自汗	14 54 138 302 453 507 557 562 578 747 802
腰痛,不孕,头昏	88 100 108 247 266 269 313 315 439 538 551 557 733
胁痛,头晕	54 78 94 183 252 286 624 691
鼻塞,舌干,口渴,咳嗽	18 29 60 138 147 254 327 328 386 396 559 629 636 734 753 799 804
鼻塞,舌干,口渴,咳嗽	18 29 60 138 147 254 328 386 559 629 636 734 753 804
四肢抽搐,痫,头晕	19 53 119 272 299 374 413 419 465 495 610 649 687 703 785
头痛	101 122 255 287 322 356 629 712
腹痛	35 60 138 147 271 328 341 557 677 694 703 716 731 734
四肢抽搐,项强	83 102 138 168 245 252 282 299 426 649 657 698 703 712 753 785
心烦,头晕	648
鼻塞,恶寒,头痛,恶寒发热,咳嗽,胸闷	18 59 60 138 159 282 332 557 562 703 717 754 769
腹痛	29 32 35 48 67 138 247 278 374 423 441 442 443 451 464 536 562 694 794
神昏,痫,谵语,烦躁,多梦,头痛	77 119 195 208 252 316 367 443 465 495 657 698 785
自汗	451
产后腹痛,赤白带,月经过多,白带,腹痛	32 35 138 247 256 266 278 374 419 443 451 464 557 562 563 610 664 694 729 754 794
吞酸,恶心,嘈杂,食欲不振	184 722
胸闷,胸痛	759
腹痛	16 32 43 138 147 159 170 173 175 182 184 247 328 335 341 369 381 399 418 543 607 629 694 704 712 731 734 754 780 794
腹满,呕吐,口渴,积滞	38 60 88 138 147 159 184 282 302 328 369 393 454 492 543 629 677 694 716 734 754
嗳气	43 243 694 703 769 794
四肢麻木	19 302 359 360 368 381 694
腹痛	285 539 754
嗳气,口渴	220 376
白内障	9 16 44 100 108 168 220 236 267 278 290 314 357 358 376 398 400 423 507 527 557 583 592 674 760 766 773 809
小便不利,浮肿,尿痛	442 554 626
咳嗽	138 159 282 294 325 342 396 556 559 703 709 753 798
健忘,头晕	35 109 138 220 247 376 442 470 557 562 798
里急后重	374 706 754
小儿发热,咳嗽	245 322 347 785
咽干,咳嗽,头晕	16 29 90 138 241 282 425 469 576 629 787
咳嗽	230 282 333 342
咳嗽	90 282 469 559 629
胸闷	242 247 297 460 475 562
大便秘结	142 201 479 590 698
不孕	35 50 100 108 256 269 278 315 374 441 507 608 681 798
皮肤瘙痒,头痛,腹痛,头晕	289 492 629 657 660
咳嗽	159 419 426 627 698
气喘,咳嗽	23 29 76 90 123 138 146 147 159 230 282 328 375 469 524 559 563 629 636 729 734 753 792
咳嗽	29 52 138 147 159 201 230 282 328 443 636 734 769 792
瘫痪,头痛	3 32 55 83 109 138 165 175 178 247 272 299 399 400 418 470 595 698 712 753
烦躁,自汗	35 54 83 241 442 507 557
关节疼痛,四肢麻木	19 32 83 169 247 266 271 272 275 295 315 346 351 381 439 441 534 692 712 753 780
头痛	15 16 32 138 161 247 271 374 748 794 804
胃痛,嘈杂	29 48 64 208 242 297 302 374 400 472 507
消瘦,口苦	35 71 108 159 182 242 297 302 368 507 562 630
瘰疬	19 107 169 247 275 289 295 346 444 483 484 561 727 806
盗汗,舌光,心悸,疲乏,面色白,不寐,自汗,胸闷	24 138 247 442 543 612 792 798
骨痛	67 132 173 182 289 399 584 589 629 657 721
呕吐	83 168 169 209 252 272 295 426 465 495 649 657 785 789
月经过多,崩漏	21 50 220 247 376 379 433 442 464 562 608 769
心悸	19 23 67 109 119 169 247 275 295 460 470 587 630 657 679 717
心悸,头晕,胸闷,胸痛	19 29 48 100 316 460 470 657 733
头痛	119 168 183 335 447 794
恶寒	3 264 322 362 629
心悸,自汗	35 83 423 442 561 792 798
咳嗽	18 35 52 83 138 142 159 174 243 252 282 294 325 335 375 443 629 657 703
咳嗽	15 138 147 161 345 374 627 734 769
不孕	35 100 108 247 278 423 439 498 551 728 733
多梦,食欲不振	645
咳嗽	138 282 342 386
咳嗽	746
咽干,口渴,咳嗽	57 183 191 443 557 650 746
多梦	35 159 278 332 342 460 748
嗳气,吞酸,四肢抽搐,嘈杂,呕吐	39 67 145 159 184 374 532 557 610 677 694 698 754 769
盗汗,自汗	35 78 138 159 332 442 463 507 557 562
多梦,头晕	32 138 157 247 278 374 404 451 478 551 557 798
关节疼痛	83 100 108 139 148 174 247 266 271 278 315 316 374 423 439 441 442 478 534 537 557 561 780
胃痛,胎动不安	3 32 35 108 120 138 159 247 374 442 559 562 677 694 712 769 794
小便不利,食欲不振	35 50 174 183 184 222 267 442 557 562 595 608 773
腹满,自汗	35 159 302 442 443 455 792
小儿遗尿,遗尿	83 138 176 291 316 428 439
四肢麻木,腰膝无力	19 32 58 88 138 159 165 178 247 266 271 315 317 360 373 399 418 439 441 470 534 537 557 595 645 712 753 761 780
心烦,口苦,头晕	15 194 195 510 629 657 703 744
积滞	252 302 417 618 646
腹泻	26 34 164 193 302 387
腹痛	54 285 539
小儿厌食	54 78 159 302 325 358 443 455 507 549 557 595 703 754
心悸,烦躁,食欲不振	79 88 247 256 284 302 421 423 442 460 557 587 792 798
麻疹,湿疮	3 83 102 138 247 343 519 545 592 595 766 804
腹痛	54 285 539
不孕	145 247 324 374 746
腰痛	23 29 38 49 88 179 187 207 214 236 269 278 369 393 423 429 438 439 451 492 498 507 551 561 582 679 725 728 733
呃逆,腹满,吞酸	35 138 159 243 302 358 455 557 595 677 694 754 794
腹痛	19 32 35 67 108 138 192 247 278 414 460 587 664 706 754 794
腹痛	460 464
恶心,呕吐,里急后重,腹痛	85 138 142 168 706 754
不射精	53 247 266 267 316 359 410 442 657 753 773
闭经,不孕	21 100 108 192 220 266 374 376 414 464 587 602 725 746
咳嗽	138 168 472 703
气喘,呕吐,咳嗽	703
呕吐	201
呕吐	201
疳积,腹痛	54 78 87 157 168 188 243 252 302 358 397 417 544 644 646 657 698 747 789
便血,腹泻,腹痛	809
鼻塞,无汗,咳嗽	175 282 557 559 729 753 798
胸闷	100 115 302 423 460 470 792
牙痛	55 83 88 138 252 282 369 374 443 507 617 629 649 657 698 785
畏寒,心悸,腰痛,多梦,疲乏,不孕	35 38 100 108 159 247 266 269 278 374 423 442 451 492 507 551 557 660
四肢麻木,腹冷	58 108 138 139 247 266 402 645
痄腮,咳嗽	195 316 419 426 495 527 657 698 785
咳嗽,头晕	3 5 6 131 138 282 362 378 382 420 527 566 629
骨痛,牙痛,皮肤瘙痒,头痛,头晕	289 560 629
牙痛	252 320 629 804
大便秘结,牙痛,头晕	23 29 35 78 159 252 262 513 576 677 684 703 773 794
腰痛	22 35 92 104 191 227 247 442 460 464 472 540 557
小儿发热,咳嗽	138 168 245 369 423 527 649 657 785
呕吐,咳嗽	29 52 138 147 159 230 282 328 443 495 636 698 734 769 792
健忘,头昏,头晕	129 194 195 247 266 357 443 460 617 627 674 744
牙痛	287 335 792
神昏,口渴,头痛	0 71 138 208 306 316 367 369 433 698 744 754 804
健忘,心悸	71 138 247 282 332 342 404 419 423 460 478 557 565 608 798
瘰疬	138 169 218 247 295 300 316 418 627 806
壮热,恶寒,头痛,咳嗽,胸痛	138 147 282 362 629 734 804
气喘,盗汗,少气,不孕,咳嗽	656
呕吐,腹泻,胸闷	60 83 147 159 328 341 381 557 689 703 718 734
带状疱疹	19 23 218 295 534 565 587 627 679 792
心悸,咳嗽	562
胸闷,胸痛	19 32 247 397 442 562
吞酸,呕吐	54 67 159 170 184 218 358 374 403 417 646 677 704 746 769 794
心悸,心烦	50 174 242 297 460 608
心烦,食欲不振	302 557
腹痛	374 554 754
粉刺	16 29 252 302 357 425 460 576 676
肠鸣,呕吐,腹痛	35 59 78 88 138 142 159 175 302 341 369 381 463 557 595 657 677 694 703 731 754 760 794
浮肿,心悸	35 58 59 138 175 374 557 561 645 798
头晕,胸闷	12 23 35 49 50 159 174 192 267 313 317 557 595 608 677 679 746 773
畏寒	32 35 38 67 120 192 218 247 356 492 604 794
口淡	35 115 138 182 243 374 419 486 557 561 562 610 760
浮肿,心烦,五心烦热	29 48 92 266 442 464 486 557 760
健忘,消瘦	52 88 100 104 138 174 227 247 266 278 284 335 342 404 419 421 423 439 451 478 507 557 595 694 698
气喘,咳嗽	23 29 88 149 169 192 247 295 362 381 399 418 484 557 640 662 664 793
咽干,恶风,头痛,咳嗽	3 5 6 71 131 138 282 322 335 362 367 382 420 527 566 629 657 742 792
心悸,疲乏,食欲不振	352 451 645 798
咳嗽	324 333
盗汗,消瘦,口渴,小儿厌食,咳嗽	54 78 138 142 302 614 625 792
头痛,咳嗽	16 18 29 60 138 147 282 328 420 443 576 629 734 753 804
鼻塞,恶寒,无汗,头痛	3 32 83 147 247 282 316 328 381 443 629 712 717 734 753 761
鼻塞,喉痒,头痛,咳嗽,喷嚏	3 18 29 60 83 90 138 282 375 469 472 576 629 677
